id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
16115,2950,2950,2950, 36 months,11.55,97.35,B,B3,City National Bank,10+ years,RENT,50000,n,debt_consolidation,Personal Loan,CA,21.12,0,Jan-1998,0,3,1,4044,26.3,12,w,0,0,0,0,1,26039,15400
16116,15000,15000,15000, 36 months,10.49,487.47,B,B3,Service tech,3 years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,UT,29.09,1,Jul-2000,0,8,0,5875,101.3,43,w,0,0,0,0,1,365767,5800
16117,10300,10300,10300, 36 months,13.98,351.93,C,C3,repair tech,3 years,RENT,35000,n,debt_consolidation,Debt consolidation,CA,23.29,0,Feb-1984,3,11,0,14644,62.1,14,w,6246.48,6246.48,0,0,1,27429,23600
16118,26125,26125,26100, 36 months,13.98,892.64,C,C3,professor,8 years,MORTGAGE,57000,n,debt_consolidation,Debt consolidation,KY,16.63,0,Nov-1989,6,17,2,2481,8.8,63,f,0,0,0,0,1,174139,28100
16119,20000,20000,20000, 36 months,12.99,673.79,B,B4,GM,10+ years,MORTGAGE,475000,n,debt_consolidation,debt reduction,TX,7.04,4,Apr-1983,1,16,0,38995,85,35,w,0,0,0,0,1,380177,45900
16120,5600,5600,5600, 36 months,12.29,186.78,C,C1,Abstractor,4 years,RENT,41350,n,debt_consolidation,Debt consolidation,AL,6.33,0,Jun-2006,0,3,1,1945,41.4,8,f,4526.7,4526.7,0,0,1,4416,4700
16121,10000,10000,10000, 60 months,24.08,288.15,F,F2,General Manager,10+ years,MORTGAGE,64800,n,other,Other,FL,27.29,1,May-2002,0,19,0,37200,59.9,49,f,7872.97,7872.97,0,0,1,220645,62100
16122,10000,10000,9950, 60 months,14.98,237.8,C,C3,Teller Supervisor,10+ years,MORTGAGE,42020,n,debt_consolidation,Debt consolidation,MT,18.45,0,Jun-1980,0,8,0,10440,55.8,32,f,0,0,0,0,1,150442,18700
16123,6725,6725,6725, 36 months,14.49,231.45,C,C4,Bakery Sales,10+ years,MORTGAGE,24000,n,debt_consolidation,Debt consolidation,KY,33.45,0,Feb-1979,0,9,1,6028,94.2,15,w,4798.66,4798.66,0,0,1,96189,6400
16124,2100,2100,2100, 36 months,16.99,74.87,D,D3,IT,< 1 year,RENT,32000,n,other,Other,WA,18,2,Apr-2007,3,11,0,1851,13.9,19,f,1915.58,1915.58,0,0,1,16252,13300
16125,25000,25000,25000, 36 months,14.65,862.36,C,C5,President,10+ years,MORTGAGE,200000,n,debt_consolidation,Debt consolidation,TX,13.18,0,Sep-1998,2,8,3,13780,69,28,w,22145.39,22145.39,0,0,1,480242,19850
16126,12000,12000,12000, 36 months,9.99,387.15,B,B3,Warehouse Team Member,10+ years,MORTGAGE,40000,n,debt_consolidation,Debt consolidation,PA,18.24,0,Jul-2000,0,11,1,4124,35.6,32,w,11712.75,11712.75,0,0,1,46791,11600
16127,10000,10000,10000, 36 months,10.99,327.34,B,B4,Auto Body Tech,5 years,RENT,50000,n,major_purchase,Major purchase,NH,21.34,1,Dec-2001,1,9,1,12888,85.4,28,w,8799.43,8799.43,0,0,1,24072,15100
16128,19000,19000,17788.65342, 36 months,6.54,582.68,A,A4,Covina-Valley Unified School District,< 1 year,RENT,71000,n,medical,Medical,CA,2.21,0,Oct-1976,1,14,0,9764,26.9,28,f,0,0,0,0,1,,
16129,17750,17750,17750, 60 months,20.2,472.25,E,E3,I.S. Operations Control Supervisor,10+ years,MORTGAGE,121272,n,debt_consolidation,Debt consolidation,TX,17.94,1,Oct-1996,1,11,0,4603,64.8,50,f,0,0,0,0,1,214102,7100
16130,2300,2300,2300, 36 months,7.62,71.68,A,A3,South lake Tahoe police department,5 years,MORTGAGE,87000,n,major_purchase,AR,CA,17.38,0,Dec-2000,0,11,0,144267,46.6,23,f,0,0,0,0,1,585260,182100
16131,7500,7500,7500, 36 months,15.61,262.24,D,D1,Cashier,9 years,RENT,22000,n,debt_consolidation,Debt consolidation,MS,25.97,0,Oct-1995,3,9,0,7240,21.7,34,f,0,0,0,0,1,13533,33400
16132,30000,30000,30000, 60 months,14.33,703.2,C,C1,Womack army medical center,5 years,MORTGAGE,90000,n,credit_card,Payoff,NC,13.73,0,Nov-1999,0,12,0,19631,44.9,27,w,0,0,0,0,1,149362,43700
16133,28775,28775,28775, 36 months,25.57,1152.79,F,F5,Director of Operations,10+ years,MORTGAGE,80004,n,debt_consolidation,Debt consolidation,IL,15.28,1,Oct-1998,5,11,0,9002,85.7,25,f,19793.97,19793.97,0,0,1,279712,10500
16134,15075,15075,15025, 36 months,11.14,494.54,B,B2,,2 years,RENT,50000,n,credit_card,CC Payoff,LA,18.6,0,Mar-2002,0,8,0,15475,83.2,19,f,2405.38,2397.4,0,0,1,24133,18600
16135,4800,4800,4800, 36 months,12.85,161.39,B,B4,Administrative Assistant,9 years,MORTGAGE,40610.88,n,debt_consolidation,Debt consolidation,CA,15.69,0,Sep-1988,0,11,1,7134,38.8,34,f,0,0,0,0,1,16637,18400
16136,8300,8300,8300, 36 months,14.99,287.69,C,C5,Legal Secretary,7 years,MORTGAGE,55000,n,debt_consolidation,Debt consolidation,TX,23.04,0,May-2000,2,18,0,27749,74,39,w,4611.59,4611.59,0,0,1,94281,37500
16137,8750,8750,8750, 36 months,16.29,308.88,D,D2,,n/a,MORTGAGE,31600,n,debt_consolidation,Debt consolidation,TN,12,0,Jan-2000,1,11,4,848,12.8,47,w,0,0,1702.84,306.5112,1,86148,6600
16138,14000,14000,14000, 36 months,13.05,472.06,B,B5,Bloomberg,10+ years,RENT,300000,n,credit_card,Credit card refinancing,CA,6.33,0,Jan-2006,0,8,0,16762,79.4,17,f,3600.08,3600.08,0,0,1,32258,21100
16139,28100,28100,28100, 36 months,10.16,908.83,B,B1,Riverside County and PHH,7 years,MORTGAGE,120000,n,debt_consolidation,My Personal Loan,CA,12.89,1,Oct-2003,1,15,0,7677,19.4,25,f,0,0,0,0,1,590741,39600
16140,20000,20000,20000, 60 months,12.69,451.9,C,C2,Teacher,10+ years,RENT,72000,n,debt_consolidation,Debt consolidation,NH,23.02,0,Aug-1993,0,23,0,20263,29.8,36,w,18518.92,18518.92,0,0,1,49010,67900
16141,9600,9600,9600, 36 months,13.53,325.92,B,B5,Software Developer,4 years,MORTGAGE,150000,n,debt_consolidation,Debt consolidation,CA,3.22,0,Feb-1997,0,7,1,4183,42.7,16,f,3639.75,3639.75,0,0,1,8002,9800
16142,5000,5000,5000, 36 months,14.31,171.65,C,C4,Office Assistant ,< 1 year,RENT,36000,n,other,Other,IL,16.73,0,Jun-2000,0,3,0,19792,101.5,6,f,3691.56,3691.56,0,0,1,19792,19500
16143,13000,13000,13000, 36 months,11.67,429.74,B,B4,,n/a,OWN,36000,n,debt_consolidation,Debt consolidation,NY,16.33,0,Dec-1995,1,20,1,13936,29.5,27,f,8474.44,8474.44,0,0,1,13936,47300
16144,25200,25200,25200, 36 months,5.32,758.9,A,A1,Software Engineer,10+ years,MORTGAGE,103500,n,debt_consolidation,Debt consolidation,NC,7.3,0,Apr-1978,0,9,0,8665,18.4,17,w,24552.82,24552.82,0,0,1,399167,47000
16145,20000,20000,20000, 36 months,13.05,674.37,B,B5,United States Army,10+ years,MORTGAGE,60000,n,debt_consolidation,Consolidation,OK,28.3,0,Jun-1991,3,11,0,22436,63.6,37,w,0,0,0,0,1,225511,35300
16146,8725,8725,8725, 36 months,12.35,291.26,B,B4,Pacific rim restaurant,3 years,RENT,32000,n,debt_consolidation,debt,FL,19.88,0,Aug-2008,0,7,0,8492,39.1,9,w,0,0,0,0,1,17340,21700
16147,10000,10000,10000, 36 months,10.99,327.34,B,B2,Registered Nurse,6 years,MORTGAGE,89000,n,debt_consolidation,Debt consolidation,TX,18.04,2,Nov-2005,0,12,0,10675,87.6,21,w,4568.27,4568.27,0,0,1,42555,12500
16148,4000,4000,4000, 36 months,12.12,133.09,B,B3,pf changs,2 years,RENT,23000,n,major_purchase,purchase,NM,24.63,0,Mar-1994,1,3,0,10871,94.5,9,f,0,0,0,0,1,,
16149,25000,25000,24950, 36 months,10.99,818.35,B,B3,Computer Analyst,2 years,MORTGAGE,88900,n,debt_consolidation,Debt consolidation,NY,11.07,0,Jul-1996,1,9,1,17364,74.2,29,f,12971.32,12945.38,0,0,1,329164,23400
16150,30000,30000,30000, 36 months,13.99,1025.19,C,C4,HR Manager,5 years,MORTGAGE,72000,n,debt_consolidation,Debt consolidation,WY,19.78,0,Sep-1998,0,10,0,17951,58.5,23,w,26543.13,26543.13,0,0,1,399996,30700
16151,10300,10300,10300, 36 months,12.99,347,B,B4,Loan Compliance,10+ years,MORTGAGE,35000,n,debt_consolidation,high interest relief,MO,11.15,0,Aug-1996,0,11,0,1907,23.8,37,f,0,0,0,0,1,251734,8000
16152,9600,9600,9600, 36 months,17.27,343.56,C,C5,Kaiser Permanente,10+ years,RENT,82500,n,major_purchase,Major purchase,CA,19.97,0,Jan-2001,1,24,0,12490,43.7,35,f,0,0,1084.26,10.8426,1,104990,28600
16153,20000,20000,20000, 36 months,7.69,623.88,A,A4,,n/a,MORTGAGE,75000,n,credit_card,Credit card refinancing,TN,27.78,0,Oct-1994,0,6,0,7206,29.8,16,f,11675.74,11675.74,0,0,1,99164,24200
16154,35000,35000,35000, 60 months,15.61,843.9,D,D1,Regional Director,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,FL,39.37,0,Mar-1993,0,25,0,44674,62.3,51,w,28608.96,28608.96,0,0,1,345254,71700
16155,9000,9000,9000, 36 months,13.68,306.21,C,C1,henry street ,1 year,RENT,36000,n,debt_consolidation,Debt,NY,3.63,0,May-2002,1,4,0,3525,55.1,18,w,0,0,0,0,1,3525,6400
16156,10000,10000,9900, 36 months,6.62,307.04,A,A2,,n/a,RENT,30000,n,debt_consolidation,Debt Consolidation Loan,NJ,23.32,0,Oct-1972,1,7,0,27294,55,21,f,0,0,0,0,1,,
16157,27000,27000,26875, 60 months,23.99,776.58,F,F3,Technical Manager,1 year,RENT,108000,n,debt_consolidation,Debt consolidation,OK,21.2,1,Jan-2003,2,16,0,9636,35.6,40,f,26023.99,25903.51,0,0,1,93010,27100
16158,9500,9500,9500, 36 months,8.18,298.49,B,B1,Teacher,9 years,MORTGAGE,37000,n,debt_consolidation,Debt consolidation,SC,27.8,1,Sep-1993,0,18,0,14169,18.2,44,f,0,0,0,0,1,199745,77700
16159,7200,7200,7200, 36 months,7.9,225.29,A,A4,Checkmark Logistics Inc.,4 years,RENT,58900,n,other,Other,NJ,16.93,0,Apr-2001,0,10,0,2374,23.7,12,f,0,0,0,0,1,30146,10000
16160,8000,8000,8000, 36 months,13.99,273.39,C,C4,Managing Director,1 year,OWN,75000,n,debt_consolidation,Debt consolidation,NY,17.06,0,Jul-2009,0,12,0,16869,98.1,16,w,7078.14,7078.14,0,0,1,57127,17200
16161,8000,8000,8000, 36 months,13.67,272.15,B,B5,Dav-El Chauffeured Transportation Net,< 1 year,RENT,33500,n,other,other,NJ,23.5,0,Jan-2000,0,5,0,27151,89,6,f,0,0,0,0,1,,
16162,26000,26000,26000, 36 months,15.61,909.09,D,D1,"Vice Pres, Product Development",2 years,RENT,62000,n,debt_consolidation,Debt consolidation,AZ,11.3,0,Feb-2003,0,6,0,10417,94.7,9,f,0,0,0,0,1,16835,11000
16163,35000,35000,35000, 36 months,9.49,1120.99,B,B2,VP Sr. Investment Advisor,8 years,MORTGAGE,330000,n,home_improvement,Home improvement,FL,4.4,0,Dec-1999,0,11,0,625,2.6,41,w,0,0,0,0,1,1085967,24000
16164,16450,16450,16450, 36 months,16.99,586.41,D,D3,Parole agent,10+ years,MORTGAGE,87000,n,debt_consolidation,Debt consolidation,IL,7.19,2,Jul-1990,3,11,1,3009,19.8,23,f,14631.72,14631.72,0,0,1,153732,15200
16165,22525,22525,22525, 60 months,20.99,609.26,E,E4,,n/a,MORTGAGE,56400,n,debt_consolidation,Debt consolidation,RI,17.23,0,Jan-2000,0,13,1,13411,68.4,30,w,20693.72,20693.72,0,0,1,27311,19600
16166,10000,10000,10000, 36 months,14.33,343.39,C,C1,spec,1 year,RENT,44000,n,debt_consolidation,pay off credit cards,CA,14.92,0,Jul-1997,2,11,1,9486,30.9,33,f,0,0,778.61,7.7861,1,18584,30700
16167,28775,28775,28775, 60 months,12.99,654.58,C,C1,Facility Operations Manager,10+ years,OWN,60000,n,credit_card,Credit card refinancing,OH,25.3,0,Jul-1995,0,3,0,31216,,19,w,0,0,0,0,1,69550,41000
16168,10050,10050,10050, 36 months,18.75,367.13,D,D3,ARAMARK Correctional Services,1 year,RENT,43000,n,credit_card,Pay Off,OR,23.19,1,Aug-1995,0,6,0,14103,92.2,17,f,0,0,0,0,1,28563,15300
16169,16125,16125,16125, 36 months,14.64,556.14,C,C3,production/imporst durector,10+ years,OWN,118000,n,credit_card,Credit card refinancing,NY,5.41,1,Apr-1999,0,15,0,31421,96.7,28,f,9318.31,9318.31,0,0,1,31421,88900
16170,9000,9000,9000, 36 months,7.62,280.46,A,A3,David's Bridal,7 years,MORTGAGE,49000,n,debt_consolidation,Consolidation Loan,CA,9.18,0,Jan-2001,0,6,0,14938,69.8,15,f,0,0,564.59,5.490500001,1,,
16171,5500,5500,5500, 36 months,15.22,191.26,C,C3,Florida hospital,2 years,MORTGAGE,20000,n,credit_card,Credit card refinancing,FL,13.38,0,Jul-2008,1,6,0,9758,34.5,8,f,1785.73,1785.73,0,0,1,65818,28300
16172,25000,25000,25000, 36 months,16.99,891.2,D,D3,Platoon Sergeant,10+ years,RENT,75689.4,n,debt_consolidation,Debt consolidation,GA,12.68,0,Oct-1995,0,11,0,18408,97.4,21,w,16745.66,16745.66,0,0,1,24971,18900
16173,9600,9600,9600, 36 months,10.99,314.25,B,B3,BUDGET ANALYST,10+ years,MORTGAGE,66000,n,debt_consolidation,Debt consolidation,AK,4.96,0,Jan-2000,0,7,0,11550,49.4,15,w,0,0,0,0,1,187844,23400
16174,5000,5000,5000, 36 months,15.61,174.83,D,D1,ARTS Tech,10+ years,MORTGAGE,113000,n,other,Other,VA,28.28,2,Jun-1965,2,12,0,3083,38.5,23,f,3835.57,3835.57,0,0,1,95333,8000
16175,5600,5600,5575, 36 months,11.14,183.71,B,B2,menards,10+ years,MORTGAGE,384000,n,car,motorcicle,IL,2.06,1,Jun-2001,4,18,0,8578,39.7,48,f,0,0,0,0,1,171996,21600
16176,13500,13500,13500, 36 months,12.12,449.17,B,B3,SKF USA,2 years,MORTGAGE,70000,n,debt_consolidation,Debt Consolidation of Revolving Accounts,MI,20.11,0,Jan-1999,2,15,0,11924,72.7,33,f,0,0,0,0,1,273000,16400
16177,11875,11875,11875, 36 months,17.27,424.98,C,C5,Residence Inn Marriott,4 years,RENT,35000,n,debt_consolidation,Debt consolidation,GA,15.6,0,Mar-2001,0,13,0,12554,43.6,25,f,2813.65,2813.65,0,0,1,12554,28800
16178,10000,10000,10000, 36 months,13.11,337.47,B,B4,A1 American Moving,7 years,RENT,50000,n,major_purchase,Time for a Truck.,NJ,4.54,0,Nov-2006,0,3,0,983,36.4,11,f,0,0,0,0,1,4214,2700
16179,24000,24000,24000, 60 months,10.15,511.71,B,B2,CAO,10+ years,MORTGAGE,150000,n,debt_consolidation,Debt consolidation,NY,26.71,0,May-1990,0,11,0,129997,48.3,27,w,18381.34,18381.34,0,0,1,337585,189000
16180,14000,14000,14000, 60 months,15.2,334.54,D,D4,City of Mesa,4 years,MORTGAGE,91200,n,other,Consolidate Credit Card Balances,AZ,21.82,0,May-1997,1,8,0,45502,92.5,21,f,0,0,0,0,1,,
16181,28000,28000,28000, 36 months,17.27,1002.05,C,C5,Dept. of Social Services,10+ years,RENT,98000,n,debt_consolidation,Debt Consolidation,CA,25.84,0,Feb-1989,0,14,0,23840,86.7,32,f,0,0,0,0,1,46051,27500
16182,9075,9075,9075, 36 months,12.99,305.73,B,B4,Nurse,2 years,MORTGAGE,33000,n,debt_consolidation,Credit Card Payoff,GA,20,0,Apr-2007,2,8,0,7806,71,13,f,0,0,0,0,1,147991,11000
16183,5400,5400,5400, 36 months,6.62,165.8,A,A2,doller general,4 years,OWN,36000,n,car,1989 jeep,FL,7.17,0,Apr-1993,2,7,0,5899,30.6,16,f,0,0,317.37,3.068100002,1,,
16184,10000,10000,10000, 36 months,14.31,343.29,C,C4,Bookkeeper & Project Coordinator,1 year,RENT,55000,n,credit_card,Credit card refinancing,TX,31.28,0,Jan-2003,1,10,0,14184,98.5,26,f,7383.23,7383.23,0,0,1,25868,49400
16185,7200,7200,7200, 36 months,10.99,235.69,B,B2,Crown Point City Police Department,7 years,MORTGAGE,40000,n,credit_card,Debt consolidation ,IN,7.62,0,Sep-2002,0,8,0,6002,76.9,15,f,2459.41,2459.41,0,0,1,141105,7800
16186,17050,17050,17050, 60 months,22.4,474.79,E,E3,Assistant Manager,7 years,MORTGAGE,39000,n,debt_consolidation,Debt Consolidation,MO,12.15,0,Aug-2007,0,8,0,7230,61.8,11,f,12839.9,12839.9,0,0,1,153981,11700
16187,16500,16500,16288.47503, 60 months,6.54,323.16,A,A4,"Benton Foundry, Inc",10+ years,MORTGAGE,36566.4,n,car,Car & debt consolidation,PA,24.82,0,Sep-1988,1,18,0,18654,28.6,37,f,0,0,11.7,2.106,1,,
16188,7000,7000,7000, 36 months,12.49,234.15,B,B5,park services,< 1 year,RENT,18200,n,credit_card,Credit card refinancing,FL,17.74,1,Apr-1991,1,7,1,7322,69.7,23,f,4949.77,4949.77,0,0,1,52680,10500
16189,15250,15250,15250, 36 months,18.25,553.24,D,D3,Sales Coordinator,10+ years,MORTGAGE,48000,n,credit_card,Credit card refinancing,NV,30.83,0,Sep-1994,0,15,0,28256,74.4,34,f,0,0,0,0,1,169613,38000
16190,12000,12000,12000, 36 months,18.75,438.36,D,D3,"Valley Forge Flag Co., Inc.",10+ years,RENT,60000,n,debt_consolidation,Consolidation,SC,25.98,0,Jan-1999,1,4,0,13770,98.4,10,f,0,0,0,0,1,61135,14000
16191,11000,11000,11000, 36 months,8.39,346.69,A,A5,Case Manager,3 years,MORTGAGE,45000,n,debt_consolidation,Debt consolidation,AZ,5.07,0,Nov-1987,0,9,0,5091,40.7,21,f,6749.1,6749.1,0,0,1,67681,12500
16192,18000,18000,18000, 36 months,6.49,551.61,A,A2,Sales Engineer,< 1 year,MORTGAGE,80000,n,credit_card,Credit card refinancing,GA,14.5,0,Aug-2003,0,8,0,30285,77.3,20,w,12865.8,12865.8,0,0,1,220523,39200
16193,35000,35000,34950, 36 months,11.99,1162.34,B,B3,registered nurse,8 years,MORTGAGE,80000,n,credit_card,freedom,FL,27.54,0,Aug-1993,0,10,0,71508,85,44,f,0,0,4230.43,761.4774,1,146539,88400
16194,6200,6200,6200, 36 months,11.14,203.4,B,B2,Elite Botanicals,2 years,RENT,30000,n,debt_consolidation,High Rate Credit Card Consolidation,WA,17.12,0,May-1976,0,15,0,10912,44.9,19,w,0,0,0,0,1,12088,24300
16195,6000,6000,5975, 36 months,11.14,196.84,B,B2,Geographic Solutions,5 years,RENT,50000,n,credit_card,Credit Card Refinance,FL,21.87,0,Sep-2004,1,14,0,2944,10,39,f,0,0,0,0,1,61161,29400
16196,8000,8000,8000, 36 months,15.8,280.47,C,C3,Southern California Gas Co.,3 years,RENT,60000,n,credit_card,refi,CA,10.84,0,Apr-1997,1,11,0,5412,42.3,16,f,0,0,407.02,4.0702,1,9270,12800
16197,35000,35000,35000, 36 months,16.99,1247.68,D,D3,Clinical Nurse,8 years,MORTGAGE,145000,n,major_purchase,Major purchase,CA,5.47,1,Jun-2004,0,13,0,3900,14.1,26,f,31138.33,31138.33,0,0,1,274260,27700
16198,4950,4950,4950, 36 months,14.49,170.36,C,C4,Regional Sales Manager,1 year,MORTGAGE,77740,n,other,Other,CO,21.39,2,Jan-1996,0,9,0,13990,90.3,21,w,2741.32,2741.32,0,0,1,262440,15500
16199,10000,10000,10000, 36 months,14.09,342.22,B,B5,Brodell Medical,10+ years,RENT,37000,n,debt_consolidation,Relief Loan,OH,32.37,0,Apr-1978,0,16,0,23001,49.8,19,w,0,0,0,0,1,28128,46200
16200,5000,5000,5000, 36 months,11.12,163.98,B,B3,HealthCare Services Group,< 1 year,RENT,30159.96,n,debt_consolidation,Steve's Loan,VA,9.63,0,Aug-2005,1,10,0,2670,35.6,10,f,0,0,0,0,1,,
16201,35000,35000,35000, 60 months,20.99,946.68,E,E4,IT Manager/ Sales / Tradeshow Coordinato,8 years,RENT,98000,n,credit_card,Credit card refinancing,NJ,23.95,1,May-1986,2,17,0,43042,72,36,f,29319.52,29319.52,0,0,1,409477,59800
16202,25000,25000,24975, 60 months,18.25,638.25,D,D3,Haywood Regional Medical Center,7 years,MORTGAGE,65000,n,debt_consolidation,Debt consolidation,NC,17.72,0,Jun-2003,1,11,0,28517,54.4,18,f,0,0,0,0,1,,
16203,5000,5000,5000, 36 months,12.99,168.45,C,C1,Truck driver,6 years,MORTGAGE,50000,n,major_purchase,Home improvement,CA,27.7,3,Apr-1995,3,6,2,3502,35,32,w,0,0,0,0,1,3502,10150
16204,19125,19125,19125, 36 months,18.25,693.82,D,D3,sugar transport of the northwest,9 years,RENT,39000,n,debt_consolidation,pay credit cards,CA,19.38,0,Aug-2000,1,15,0,22819,66.9,20,f,0,0,4772.7,710.5068,1,,
16205,24000,24000,24000, 36 months,9.49,768.68,B,B2,Director of SpecialProjects,10+ years,RENT,100300,n,credit_card,Credit card refinancing,MN,25.39,0,Jun-1999,1,15,0,21749,58.2,27,f,16743.19,16743.19,0,0,1,71781,37400
16206,20625,20625,20625, 60 months,18.25,526.55,E,E1,Sr Program Mgr,3 years,RENT,105000,n,debt_consolidation,Debt consolidation,TN,1.86,0,Oct-1995,0,9,0,4735,16.6,13,f,19753.86,19753.86,0,0,1,4735,28500
16207,25000,25000,25000, 36 months,6.92,771.02,A,A4,Special Asst to Chairman,7 years,MORTGAGE,120000,n,credit_card,Credit card refinancing,IL,10.52,0,Aug-2003,0,6,0,31554,89.9,12,f,19226.42,19226.42,0,0,1,330909,35100
16208,10000,10000,10000, 36 months,7.89,312.86,A,A5,,n/a,MORTGAGE,38000,n,debt_consolidation,Debt consolidation,KY,26.56,1,Mar-1996,0,7,0,6686,25.7,23,w,9504.16,9504.16,0,0,1,42836,26000
16209,19125,19125,19125, 36 months,18.49,696.13,D,D2,VA Hospital,10+ years,RENT,50000,n,debt_consolidation,Bill payments,MA,9.1,0,Jan-2000,3,8,0,19761,74,13,f,0,0,1052.14,10.09,1,,
16210,24000,24000,24000, 60 months,15.61,578.68,D,D1,ASSISTANT PROPERTY MANAGER,9 years,RENT,90000,n,debt_consolidation,Debt consolidation,MA,10.41,1,Dec-1988,1,13,0,13535,80.6,16,f,21173.67,21173.67,0,0,1,24225,16800
16211,11700,11700,11700, 60 months,15.61,282.11,C,C3,Reservations,10+ years,RENT,35000,n,debt_consolidation,Debt consolidation ,AZ,21.05,2,Jan-1991,0,7,0,13465,63.2,18,f,0,0,0,0,1,13867,21300
16212,8000,8000,8000, 36 months,22.15,306.15,E,E5,sterile processing tech ,7 years,RENT,60000,n,debt_consolidation,Debt consolidation,CA,12.26,0,Feb-1997,3,10,1,11024,64.5,28,w,0,0,0,0,1,18844,17100
16213,20000,20000,20000, 60 months,7.89,404.48,A,A5,Senior Vice President,3 years,MORTGAGE,540000,n,debt_consolidation,Debt consolidation,NY,7.58,0,Nov-1989,0,15,0,42002,54.2,30,w,19727.02,19727.02,0,0,1,936011,78500
16214,2000,2000,2000, 36 months,21.99,76.38,E,E4,Genius,3 years,OWN,42000,n,moving,Moving and relocation,VA,18.03,2,Mar-2000,1,6,0,3858,36.4,6,f,0,0,0,0,1,11854,10600
16215,7500,7500,7500, 36 months,13.99,256.3,C,C4,Admin. Secretary,10+ years,OWN,15000,n,debt_consolidation,Debt consolidation,KY,25.84,2,Aug-1988,0,10,0,10756,44.3,13,w,7500,7500,0,0,1,10756,24300
16216,18450,18450,18450, 60 months,14.33,432.47,C,C1,Drs Technologies,4 years,RENT,60000,n,credit_card,Credit card refinance loan,TX,5.42,0,Nov-2004,0,7,0,5751,50.5,13,f,0,0,0,0,1,,
16217,6650,6650,6650, 36 months,16.29,234.75,C,C4,Houston county board of ed,6 years,MORTGAGE,60000,n,debt_consolidation,debt relief,GA,28.3,0,Feb-2000,2,9,0,16332,97.8,28,f,0,0,780.03,7.8003,1,321065,16700
16218,12000,12000,12000, 60 months,17.14,299.14,D,D4,Registered Nurse,10+ years,MORTGAGE,62000,n,credit_card,Credit card refinancing,TX,25.09,0,Jan-1994,1,19,0,28302,92.8,27,w,10782.42,10782.42,0,0,1,48100,30500
16219,35000,35000,35000, 36 months,15.99,1230.33,D,D2,Supvy Admin/Tech Specialist,10+ years,OWN,95655,n,debt_consolidation,Debt consolidation,IN,25.47,0,Nov-1982,1,15,0,39724,76,24,f,24234.45,24234.45,0,0,1,125807,52300
16220,22000,22000,22000, 60 months,24.99,645.61,F,F4,Nurse - Licensed Practical Nurse (LPN),< 1 year,RENT,50000,n,debt_consolidation,Debt Consolidation,CA,19.97,0,Jun-1999,2,9,0,27334,60.6,21,f,0,0,0,0,1,36639,45100
16221,26125,26125,26125, 60 months,18.99,677.56,E,E1,Teacher,10+ years,MORTGAGE,80000,n,debt_consolidation,Debt consolidation,PA,10.07,0,Oct-2000,0,11,0,18658,67.4,20,f,21692.56,21692.56,0,0,1,412998,27700
16222,12000,12000,12000, 36 months,6.03,365.23,A,A1,Outside Claims Representative,3 years,RENT,77000,n,debt_consolidation,Debt consolidation,WA,6.7,0,Sep-2002,0,8,0,4233,28,32,f,0,0,0,0,1,196250,15100
16223,21825,21825,21825, 60 months,24.08,628.88,F,F2,Store Manager,4 years,MORTGAGE,52000,n,debt_consolidation,Debt consolidation,TX,24.09,0,Feb-1998,0,29,0,18391,37.3,42,w,18526.62,18526.62,0,0,1,191444,49300
16224,5000,5000,5000, 36 months,9.25,159.59,A,A5,Health Service Manager,10+ years,MORTGAGE,85000,n,debt_consolidation,Debt Consolidation,WI,12.07,0,Nov-1991,1,13,0,15557,42.7,31,w,0,0,0,0,1,75174,36400
16225,6000,6000,6000, 36 months,8.18,188.52,B,B1,Quality Test Engineer,2 years,RENT,62000,n,major_purchase,Major purchase,NY,16.99,1,Sep-2005,0,11,0,5781,46.2,13,f,5251.77,5251.77,0,0,1,27163,12500
16226,20000,20000,19975, 60 months,15.31,479.06,C,C2,Tellabs Operations,10+ years,OWN,70000,n,credit_card,Consolidation,IL,16.78,0,Sep-1996,0,12,0,17093,46.6,30,f,0,0,0,0,1,51582,36700
